lang,metodo,dim,tiempo
JuliaBT,pivoteaGauss,200,1.309557e6
JuliaBT,pivoteaGauss,200,1.316124e6
JuliaBT,pivoteaGauss,200,1.316473e6
JuliaBT,pivoteaGauss,200,1.336361e6
JuliaBT,pivoteaGauss,200,1.345965e6
JuliaBT,pivoteaGauss,200,1.49764e6
JuliaBT,pivoteaGauss,200,2.04231484e8
JuliaBT,pivoteaSimple,1200,2.5681838e7
JuliaBT,pivoteaSimple,1200,3.102284e7
JuliaBT,pivoteaSimple,1200,3.9666951e7
JuliaBT,pivoteaSimple,1200,4.3821766e7
JuliaBT,pivoteaSimple,1200,4.7198562e7
JuliaBT,pivoteaSimple,1200,4.7310923e7
JuliaBT,pivoteaSimple,1200,4.7457581e7
JuliaBT,pivoteaHibrido,300,2.4756982e7
JuliaBT,pivoteaHibrido,300,2.4805474e7
JuliaBT,pivoteaHibrido,300,2.4810084e7
JuliaBT,pivoteaHibrido,300,2.4823072e7
JuliaBT,pivoteaHibrido,300,2.4856177e7
JuliaBT,pivoteaHibrido,300,2.4926203e7
JuliaBT,pivoteaHibrido,300,2.4949783e7
JuliaBT,pivoteaHibrido,1100,1.21061376e9
JuliaBT,pivoteaHibrido,1100,1.218641911e9
JuliaBT,pivoteaHibrido,1100,1.220259044e9
JuliaBT,pivoteaHibrido,1100,1.220467682e9
JuliaBT,pivoteaHibrido,1100,1.240682518e9
JuliaBT,pivoteaGauss,1500,2.13175494e8
JuliaBT,pivoteaGauss,1500,2.20319541e8
JuliaBT,pivoteaGauss,1500,2.21122928e8
JuliaBT,pivoteaGauss,1500,2.23278352e8
JuliaBT,pivoteaGauss,1500,2.4275332e8
JuliaBT,pivoteaGauss,1500,2.49990956e8
JuliaBT,pivoteaGauss,1500,2.5212489e8
JuliaBT,pivoteaSimple,1100,1.6409791e7
JuliaBT,pivoteaSimple,1100,1.7310252e7
JuliaBT,pivoteaSimple,1100,1.9205782e7
JuliaBT,pivoteaSimple,1100,3.1256219e7
JuliaBT,pivoteaSimple,1100,3.1321134e7
JuliaBT,pivoteaSimple,1100,3.8213489e7
JuliaBT,pivoteaSimple,1100,4.0011066e7
JuliaBT,pivoteaSimple,700,5.358558e6
JuliaBT,pivoteaSimple,700,5.526483e6
JuliaBT,pivoteaSimple,700,5.790899e6
JuliaBT,pivoteaSimple,700,6.740132e6
JuliaBT,pivoteaSimple,700,7.069146e6
JuliaBT,pivoteaSimple,700,8.637283e6
JuliaBT,pivoteaSimple,700,2.3357044e7
JuliaBT,pivoteaSimple,400,1.544273e6
JuliaBT,pivoteaSimple,400,1.557002e6
JuliaBT,pivoteaSimple,400,1.760019e6
JuliaBT,pivoteaSimple,400,1.840227e6
JuliaBT,pivoteaSimple,400,1.881208e6
JuliaBT,pivoteaSimple,400,1.908685e6
JuliaBT,pivoteaSimple,400,1.912812e6
JuliaBT,pivoteaSimple,800,7.562438e6
JuliaBT,pivoteaSimple,800,7.875205e6
JuliaBT,pivoteaSimple,800,8.01869e6
JuliaBT,pivoteaSimple,800,8.361565e6
JuliaBT,pivoteaSimple,800,1.3906529e7
JuliaBT,pivoteaSimple,800,2.4050981e7
JuliaBT,pivoteaSimple,800,2.5035658e7
JuliaBT,pivoteaHibrido,1000,9.02297789e8
JuliaBT,pivoteaHibrido,1000,9.0709301e8
JuliaBT,pivoteaHibrido,1000,9.12922764e8
JuliaBT,pivoteaHibrido,1000,9.16800474e8
JuliaBT,pivoteaHibrido,1000,9.19229151e8
JuliaBT,pivoteaHibrido,1000,9.26391121e8
JuliaBT,pivoteaHibrido,1400,2.526388712e9
JuliaBT,pivoteaHibrido,1400,2.552946041e9
JuliaBT,pivoteaSimple,1000,1.1710114e7
JuliaBT,pivoteaSimple,1000,1.2937284e7
JuliaBT,pivoteaSimple,1000,1.376228e7
JuliaBT,pivoteaSimple,1000,1.4637351e7
JuliaBT,pivoteaSimple,1000,2.340292e7
JuliaBT,pivoteaSimple,1000,2.7550904e7
JuliaBT,pivoteaSimple,1000,2.8903736e7
JuliaBT,pivoteaSimple,900,9.403497e6
JuliaBT,pivoteaSimple,900,9.438791e6
JuliaBT,pivoteaSimple,900,1.1427496e7
JuliaBT,pivoteaSimple,900,1.2479336e7
JuliaBT,pivoteaSimple,900,1.4363083e7
JuliaBT,pivoteaSimple,900,2.7446753e7
JuliaBT,pivoteaSimple,900,3.0682038e7
JuliaBT,pivoteaHibrido,1500,3.103529214e9
JuliaBT,pivoteaHibrido,1500,3.125011732e9
JuliaBT,pivoteaGauss,1400,1.70176916e8
JuliaBT,pivoteaGauss,1400,1.71343157e8
JuliaBT,pivoteaGauss,1400,1.71918751e8
JuliaBT,pivoteaGauss,1400,1.76801224e8
JuliaBT,pivoteaGauss,1400,1.87053317e8
JuliaBT,pivoteaGauss,1400,1.88323815e8
JuliaBT,pivoteaGauss,1400,1.93900959e8
JuliaBT,pivoteaHibrido,1200,1.57468239e9
JuliaBT,pivoteaHibrido,1200,1.574893551e9
JuliaBT,pivoteaHibrido,1200,1.577249829e9
JuliaBT,pivoteaHibrido,1200,1.578034035e9
JuliaBT,pivoteaGauss,400,7.113748e6
JuliaBT,pivoteaGauss,400,7.153428e6
JuliaBT,pivoteaGauss,400,7.228992e6
JuliaBT,pivoteaGauss,400,7.230811e6
JuliaBT,pivoteaGauss,400,7.254538e6
JuliaBT,pivoteaGauss,400,7.272399e6
JuliaBT,pivoteaGauss,400,7.284569e6
JuliaBT,pivoteaSimple,200,397267.0
JuliaBT,pivoteaSimple,200,397355.0
JuliaBT,pivoteaSimple,200,400878.0
JuliaBT,pivoteaSimple,200,403018.0
JuliaBT,pivoteaSimple,200,406564.0
JuliaBT,pivoteaSimple,200,407358.0
JuliaBT,pivoteaSimple,200,419430.0
JuliaBT,pivoteaGauss,600,1.6271745e7
JuliaBT,pivoteaGauss,600,2.0430527e7
JuliaBT,pivoteaGauss,600,2.046744e7
JuliaBT,pivoteaGauss,600,2.0497115e7
JuliaBT,pivoteaGauss,600,2.0778985e7
JuliaBT,pivoteaGauss,600,2.1833547e7
JuliaBT,pivoteaGauss,600,2.8514492e7
JuliaBT,pivoteaGauss,1000,6.5837559e7
JuliaBT,pivoteaGauss,1000,6.8197101e7
JuliaBT,pivoteaGauss,1000,7.8143024e7
JuliaBT,pivoteaGauss,1000,7.8851561e7
JuliaBT,pivoteaGauss,1000,7.9092416e7
JuliaBT,pivoteaGauss,1000,8.0406797e7
JuliaBT,pivoteaGauss,1000,8.1450852e7
JuliaBT,pivoteaSimple,600,3.871046e6
JuliaBT,pivoteaSimple,600,3.985513e6
JuliaBT,pivoteaSimple,600,4.437066e6
JuliaBT,pivoteaSimple,600,4.794942e6
JuliaBT,pivoteaSimple,600,6.673767e6
JuliaBT,pivoteaSimple,600,8.953193e6
JuliaBT,pivoteaSimple,600,2.6856605e7
JuliaBT,pivoteaGauss,700,2.5222009e7
JuliaBT,pivoteaGauss,700,2.5354009e7
JuliaBT,pivoteaGauss,700,3.0742849e7
JuliaBT,pivoteaGauss,700,3.1205434e7
JuliaBT,pivoteaGauss,700,3.1211402e7
JuliaBT,pivoteaGauss,700,3.2119049e7
JuliaBT,pivoteaGauss,700,4.0463908e7
JuliaBT,pivoteaGauss,900,4.8540397e7
JuliaBT,pivoteaGauss,900,4.9698236e7
JuliaBT,pivoteaGauss,900,5.1616777e7
JuliaBT,pivoteaGauss,900,5.8421323e7
JuliaBT,pivoteaGauss,900,6.0531883e7
JuliaBT,pivoteaGauss,900,6.1158186e7
JuliaBT,pivoteaGauss,900,6.4059757e7
JuliaBT,pivoteaSimple,1500,4.4126532e7
JuliaBT,pivoteaSimple,1500,4.4850697e7
JuliaBT,pivoteaSimple,1500,4.6049981e7
JuliaBT,pivoteaSimple,1500,4.6918472e7
JuliaBT,pivoteaSimple,1500,4.7148619e7
JuliaBT,pivoteaSimple,1500,4.7937399e7
JuliaBT,pivoteaSimple,1500,4.8644531e7
JuliaBT,pivoteaGauss,500,1.2395459e7
JuliaBT,pivoteaGauss,500,1.2912834e7
JuliaBT,pivoteaGauss,500,1.2965676e7
JuliaBT,pivoteaGauss,500,1.2999056e7
JuliaBT,pivoteaGauss,500,1.3023089e7
JuliaBT,pivoteaGauss,500,1.3042272e7
JuliaBT,pivoteaGauss,500,1.3094866e7
JuliaBT,pivoteaGauss,800,3.4329761e7
JuliaBT,pivoteaGauss,800,3.4471317e7
JuliaBT,pivoteaGauss,800,4.1526778e7
JuliaBT,pivoteaGauss,800,4.1769982e7
JuliaBT,pivoteaGauss,800,4.4239852e7
JuliaBT,pivoteaGauss,800,4.447303e7
JuliaBT,pivoteaGauss,800,4.5743053e7
JuliaBT,pivoteaHibrido,700,3.08495403e8
JuliaBT,pivoteaHibrido,700,3.08965568e8
JuliaBT,pivoteaHibrido,700,3.09290108e8
JuliaBT,pivoteaHibrido,700,3.09444067e8
JuliaBT,pivoteaHibrido,700,3.09503319e8
JuliaBT,pivoteaHibrido,700,3.0985542e8
JuliaBT,pivoteaHibrido,700,3.14118437e8
JuliaBT,pivoteaSimple,1400,3.412875e7
JuliaBT,pivoteaSimple,1400,3.9222019e7
JuliaBT,pivoteaSimple,1400,4.0953373e7
JuliaBT,pivoteaSimple,1400,4.2720744e7
JuliaBT,pivoteaSimple,1400,4.3595989e7
JuliaBT,pivoteaSimple,1400,4.440656e7
JuliaBT,pivoteaSimple,1400,4.6923636e7
JuliaBT,pivoteaSimple,500,2.721091e6
JuliaBT,pivoteaSimple,500,2.812289e6
JuliaBT,pivoteaSimple,500,2.975996e6
JuliaBT,pivoteaSimple,500,3.01436e6
JuliaBT,pivoteaSimple,500,3.185912e6
JuliaBT,pivoteaSimple,500,5.921771e6
JuliaBT,pivoteaSimple,500,6.300685e6
JuliaBT,pivoteaGauss,1100,8.6634019e7
JuliaBT,pivoteaGauss,1100,8.9661298e7
JuliaBT,pivoteaGauss,1100,9.8036272e7
JuliaBT,pivoteaGauss,1100,1.00697542e8
JuliaBT,pivoteaGauss,1100,1.05594981e8
JuliaBT,pivoteaGauss,1100,1.07353059e8
JuliaBT,pivoteaGauss,1100,1.15249786e8
JuliaBT,pivoteaGauss,100,279853.0
JuliaBT,pivoteaGauss,100,285313.0
JuliaBT,pivoteaGauss,100,286860.0
JuliaBT,pivoteaGauss,100,293668.0
JuliaBT,pivoteaGauss,100,302419.0
JuliaBT,pivoteaGauss,100,334433.0
JuliaBT,pivoteaGauss,100,349796.0
JuliaBT,pivoteaHibrido,600,1.95800275e8
JuliaBT,pivoteaHibrido,600,1.96058678e8
JuliaBT,pivoteaHibrido,600,1.97577695e8
JuliaBT,pivoteaHibrido,600,1.986071e8
JuliaBT,pivoteaHibrido,600,2.01677902e8
